sequence,type,timestamp,instrument,side,qty,price,strength
0,Market,0,7,0,0,100,0
1,Market,1,7,0,0,101,0
2,Market,2,7,0,0,102,0
3,Market,3,7,0,0,103,0
4,Signal,3,7,1,0,0,1
5,Order,3,7,1,5,0,0
6,Fill,3,7,1,2,103.0103,0
7,Fill,3,7,1,2,103.0103,0
8,Fill,3,7,1,1,103.0103,0
9,Market,4,7,0,0,104,0
10,Market,5,7,0,0,103,0
11,Market,6,7,0,0,102,0
12,Signal,6,7,-1,0,0,1
13,Order,6,7,-1,5,0,0
14,Fill,6,7,-1,2,101.9898,0
15,Fill,6,7,-1,2,101.9898,0
16,Fill,6,7,-1,1,101.9898,0
17,Market,7,7,0,0,101,0
18,Market,8,7,0,0,100,0
19,Market,9,7,0,0,99,0
20,Market,10,7,0,0,100,0
21,Market,11,7,0,0,101,0
22,Signal,11,7,1,0,0,1
23,Order,11,7,1,5,0,0
24,Fill,11,7,1,2,101.01009999999999,0
25,Fill,11,7,1,2,101.01009999999999,0
26,Fill,11,7,1,1,101.01009999999999,0
